ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
4775,1,0.9,12,12,101,40,4,0.1,6.21818,0,1,1,0,0,0,0,0,1,0,0,0,0,25,1,2,0,1,0,0
4776,0,2.3,12,9,102,87,9,0.10345,6.401756,0.0175439,1,1,0,0,0,0,0,0,0,0,1,0,30,0,2,1,1,1,1
4777,1,1.1,11,12,0,42,4,0.09524,10.4,0.0769231,0,1,0,1,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0
4778,1,0.8,11,6,91,65,3,0.04615,8,0.15,1,0,0,0,1,1,0,0,0,0,1,0,44,0,1,0,1,0,0
4779,1,1.4,12,12,107,214,16,0.07477,7.0788,0,1,1,0,0,0,0,0,1,0,0,0,0,30,1,1,0,0,0,0
4780,1,5,12,12,0,54,6,0.11111,3.4,0.117647,1,0,0,1,1,1,0,0,0,1,0,0,26,0,3,1,1,0,0
4781,1,1.6,11,6,104,108,12,0.11111,25.268964,0.0172414,1,1,1,0,0,0,0,0,0,0,1,0,26,0,2,1,1,0,0
4782,0,1.8,13,24,100,91,7,0.07692,10.8,0,1,0,0,0,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0
4783,1,1.9,13,24,0,57,6,0.10526,4.66668,0.0285715,0,0,0,0,0,0,0,1,0,0,0,0,30,1,1,0,1,0,0
4784,0,9.6,11,12,142,76,7,0.09211,6.775772,0.0227273,1,0,0,0,0,0,0,0,0,0,1,0,33,0,4,1,0,0,0
4785,1,2.4,12,12,102,39,5,0.12821,6.466668,0,1,1,0,0,0,0,1,0,0,0,0,0,32,0,2,1,1,1,1
4786,0,0.7,12,12,104,75,6,0.08,10.777776,0,1,1,1,0,0,0,1,0,0,0,0,0,24,0,2,1,1,1,0
4787,1,1.3,12,12,78,33,1,0.0303,4.2,0,1,0,0,0,0,0,0,0,0,1,0,0,30,0,3,0,1,0,0
4788,0,5,12,12,105,25,3,0.12,6,0,0,0,0,0,0,1,0,0,0,1,0,0,32,0,3,1,0,0,0
4789,0,5,12,12,107,48,3,0.0625,11.2,0.0357143,1,0,0,0,0,1,0,0,0,0,1,0,33,0,5,1,1,0,0
4790,1,1,11,12,0,27,1,0.03704,8.457144,0,0,1,0,0,0,0,1,0,0,0,0,0,27,1,1,0,0,0,0
4791,1,1.3,11,9,89,35,4,0.11429,5,-0.04,0,0,0,0,0,0,0,1,0,0,0,0,35,1,1,0,0,0,0
4792,1,3,12,12,0,20,4,0.2,1.6,0.25,0,0,0,0,1,1,0,0,0,0,1,0,43,0,5,1,1,0,0
4793,1,0.9,12,12,92,32,2,0.0625,9.15294,0.0588235,0,1,0,0,0,0,0,1,0,0,0,0,28,1,1,0,0,0,0
4794,1,1,12,12,98,24,0,0,5.2,0,1,0,0,0,0,0,0,0,0,1,0,0,23,1,1,0,0,0,0
4795,1,1.1,12,12,94,34,3,0.08824,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,31,1,1,0,0,0,0
4796,0,0.8,12,12,105,42,4,0.09524,5.2,0.0769235,1,0,1,0,0,0,0,0,1,0,0,0,27,1,1,0,0,0,0
4797,1,1.44,11,12,120,43,3,0.06977,10.30476,0,1,1,0,0,0,0,0,1,0,0,0,0,31,1,2,0,0,0,0
4798,1,1.4,13,18,0,26,1,0.03846,11.33332,0,0,1,0,0,0,0,1,0,0,0,0,0,29,0,1,0,0,0,0
4799,1,1,11,6,92,39,2,0.05128,9.705264,0.157895,1,0,0,0,1,1,0,0,0,0,0,1,27,0,2,0,1,0,0
4800,0,0.8,11,6,98,44,3,0.06818,12.28148,0,1,0,0,0,0,0,0,0,0,0,1,0,33,0,5,1,1,1,1
4801,0,1.5,12,12,106,25,2,0.08,8.133332,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,2,0,0,0,0
4802,1,1.3,11,12,97,31,3,0.09677,8,-0.05,0,0,0,1,0,0,0,0,1,0,0,0,24,1,2,0,0,0,0
4803,0,5,12,12,104,132,16,0.12121,32.5,0.0125,1,0,1,0,0,1,0,0,0,0,1,0,31,1,5,0,0,0,0
4804,0,3,12,12,103,40,3,0.075,10.30476,0,0,1,0,0,0,0,0,1,0,0,0,0,33,0,2,1,1,0,0
4805,0,0.9,11,12,120,62,5,0.08065,6.119312,0.0263158,1,0,0,0,0,0,0,0,1,0,0,0,29,1,1,0,0,0,0
4806,1,3,13,24,0,198,21,0.10606,26.2,0.0305344,0,0,0,1,0,1,0,0,0,0,1,0,33,0,3,1,1,0,0
4807,1,2.3,10,6,99,47,5,0.10638,6.4,0.0625,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1,0,1,0,1
4808,1,1.6,12,12,102,25,2,0.08,6,0,1,0,0,0,0,0,0,0,1,0,0,0,26,0,1,1,0,0,0
4809,1,5,12,12,98,87,7,0.08046,22.33846,0,1,1,0,0,0,0,0,0,0,0,1,0,36,0,5,0,1,0,1
4810,0,1.4,12,12,104,54,6,0.11111,7.976472,0,1,1,0,0,0,0,0,1,0,0,0,0,35,1,1,0,0,0,0
4811,1,2,12,12,0,37,6,0.16216,3.733332,0.142857,0,0,0,0,1,1,0,1,0,0,0,0,43,0,2,0,1,0,1
4812,1,1.5,13,24,0,24,3,0.125,6.4,0,0,0,0,1,0,1,1,0,0,0,0,0,31,0,2,0,0,0,0
4813,0,3.6,12,18,112,67,5,0.07463,16.8,-0.0238095,1,0,1,0,0,0,0,1,0,0,0,0,29,0,2,0,1,0,1
4814,0,1.9,12,12,104,34,5,0.14706,4.2,0.142857,0,0,0,0,1,1,0,1,0,0,0,0,25,1,2,0,0,0,0
4815,1,1.32,10.5,12,155,49,5,0.10204,6,0.1,0,0,0,1,0,1,0,1,0,0,0,0,35,0,2,0,1,0,1
4816,1,5,13,24,0,50,0,0,10.8,0,1,0,0,0,0,0,0,1,0,0,0,0,26,0,5,1,0,0,0
4817,1,3,11,6,95,161,14,0.08696,19.421052,0.0315789,1,1,1,0,0,1,0,0,1,0,0,0,25,1,2,0,0,0,0
4818,0,1.8,12,12,106,146,14,0.09589,38.222224,0,1,1,1,0,0,0,0,0,0,0,1,0,26,1,4,0,0,0,0
4819,1,1.5,11,12,104,34,6,0.17647,10.4,0,1,0,0,1,0,0,0,0,0,1,0,0,33,1,4,0,0,0,0
4820,0,6,11,12,118,94,15,0.15957,5.8,0,1,0,0,0,0,0,0,0,0,1,0,0,42,0,5,0,1,0,0
4821,1,3,12,12,86,32,0,0,8,0.05,0,0,0,0,0,1,1,0,0,0,0,0,29,0,3,1,1,0,1
4822,1,1.3,12,12,102,69,5,0.07246,9.709092,0,1,1,1,0,0,0,0,1,0,0,0,0,27,1,2,0,0,0,0
4823,1,2.2,12,12,96,21,3,0.14286,1.2,0.166667,0,0,0,0,1,1,1,0,0,0,0,0,46,0,1,0,1,0,1
4824,1,5,12,12,90,90,8,0.08889,22.727272,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0,4,0,0,0,0
4825,1,6,11,6,0,69,5,0.07246,5.15238,0,1,0,1,0,0,0,0,0,0,1,0,0,36,0,5,1,1,1,1
4826,0,1.9,12,12,107,204,18,0.08824,10.6,0,1,1,1,0,0,0,0,1,0,0,0,0,41,0,2,1,1,0,1
4827,0,1,11,6,100,38,6,0.15789,4.039132,-0.0434783,0,1,1,0,0,0,0,1,0,0,0,0,32,0,1,0,0,0,0
4828,1,5,12,12,101,61,6,0.09836,6.88626,0,1,1,0,0,0,0,0,0,0,1,0,0,47,0,5,0,1,0,0
4829,0,1.8,12,12,101,37,4,0.10811,2.666668,0,1,0,1,0,0,0,0,1,0,0,0,0,43,0,2,1,1,0,0
4830,1,1.8,12,9,88,28,4,0.14286,4.633332,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,0,0,0,0
4831,1,2.4,11,9,123,33,5,0.15152,2.6,0.153846,0,0,0,0,1,1,0,1,0,0,0,0,47,0,2,1,1,0,0
4832,0,0.9,10,6,107,110,10,0.09091,7.4,0.0810811,1,0,1,1,1,0,0,0,0,0,1,0,32,1,1,0,0,0,0
4833,1,0.8,11,6,0,71,9,0.12676,9.530232,0.0232558,1,1,0,0,0,0,1,0,0,0,0,0,42,0,1,1,1,0,0
4834,0,1.4,12,12,106,40,4,0.1,10.61818,0,1,1,0,0,0,0,0,1,0,0,0,0,27,1,2,1,1,1,1
4835,1,2.2,13,24,0,24,2,0.08333,6,0,0,0,0,0,0,0,0,1,0,0,0,0,39,0,1,0,1,0,0
4836,0,3,11,12,116,85,7,0.08235,8.180964,0.0178571,1,0,0,0,0,0,0,0,1,0,0,0,37,0,4,1,1,0,1
4837,0,5,12,12,103,35,3,0.08571,7.2,0,1,1,0,0,0,0,0,1,0,0,0,0,41,0,4,1,1,0,1
4838,1,1.5,12,12,90,23,3,0.13043,2.8,0,0,0,0,1,0,0,0,0,0,0,1,0,29,1,2,0,1,0,0
4839,0,1,11,6,98,41,3,0.07317,8.8,0.0454545,1,1,0,1,0,0,0,0,0,0,1,0,31,0,5,1,0,0,0
4840,1,8,11,6,99,39,3,0.07692,3.333332,0.12,0,0,0,1,1,1,0,0,0,0,1,0,50,0,5,1,1,0,0
4841,1,1,13,24,0,36,5,0.13889,3.2,0,0,0,0,0,0,1,0,1,0,0,0,0,41,0,2,0,1,0,1
4842,0,1.1,9,6,155,37,4,0.10811,4.8,0.0833333,0,0,1,0,1,0,0,1,0,0,0,0,52,0,1,1,1,0,1
4843,1,2.3,13,24,0,31,5,0.16129,8.4,0.190476,0,0,0,1,1,1,0,1,0,0,0,0,34,0,2,0,1,0,0
4844,1,1,12,9,97,79,8,0.10127,7.968808,0.0212766,1,0,0,0,0,0,0,1,0,0,0,0,31,0,1,0,1,0,0
4845,1,3,13,24,0,26,4,0.15385,3.4,0,0,0,0,0,0,1,0,1,0,0,0,0,32,0,3,0,0,0,0
4846,1,1.3,12,12,102,53,5,0.09434,14.6,0,0,1,1,0,0,0,0,1,0,0,0,0,27,1,2,0,0,0,0
4847,0,0.8,12,12,105,25,4,0.16,5.676924,0,1,1,0,0,0,0,0,1,0,0,0,0,37,0,1,0,1,0,1
4848,1,2.4,11,12,108,56,7,0.125,3.3,0.030303,1,0,0,0,0,1,0,0,1,0,0,0,44,0,1,0,1,0,0
4849,1,3.5,12,12,70,59,4,0.0678,4.53332,0.0588235,1,0,0,1,0,0,0,0,0,0,1,0,51,0,5,0,1,0,0
4850,0,0.5,12,12,104,21,2,0.09524,2.8,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,1,1,0,0,0
4851,1,0.5,11,6,0,80,9,0.1125,7.233332,0,1,1,0,0,0,0,0,0,0,0,1,0,49,0,1,0,1,0,0
4852,1,2,12,12,0,54,6,0.11111,8.311112,0,1,1,0,0,0,0,0,1,0,0,0,0,31,0,2,0,0,0,0
4853,0,1.7,11,12,118,124,12,0.09677,15.2,0.0131579,1,1,0,0,1,1,0,1,0,0,0,0,29,0,3,1,1,0,0
4854,1,1.7,12,12,84,26,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,1,0,0,0,0
4855,1,1.4,11,6,0,45,5,0.11111,4.26668,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,2,0,1,0,1
4856,1,1,12,12,94,62,5,0.08065,6.625288,0.0344828,1,1,0,1,0,0,0,0,0,0,0,1,32,1,1,0,0,0,0
4857,1,1.5,12,12,0,43,4,0.09302,6.73846,0.0384615,1,1,0,0,0,0,0,1,0,0,0,0,25,1,1,0,0,0,0
4858,1,3.4,13,24,0,48,5,0.10417,3.6,0.0740741,1,1,0,0,1,0,0,0,0,0,1,0,28,1,4,0,1,0,0
4859,0,4,13,24,102,121,13,0.10744,10.724364,0.0149254,1,1,0,0,0,0,0,0,0,0,1,0,33,0,5,1,1,0,0
4860,0,0.9,12,12,101,41,3,0.07317,4.8,0,1,0,0,0,0,0,0,1,0,0,0,0,27,1,1,0,0,0,0
4861,1,1.6,11,6,0,166,13,0.07831,11.920204,0.010101,1,1,1,1,0,0,0,0,1,0,0,0,32,1,2,0,0,0,0
4862,1,1.3,12,12,0,24,3,0.125,2.8,0.142857,0,0,0,0,0,1,0,0,0,0,0,1,31,0,1,0,1,0,0
4863,1,1,11,6,0,23,3,0.13043,2.6,0,1,0,0,0,0,0,0,0,0,1,0,0,28,1,4,0,0,0,0
4864,1,5,12,12,102,79,7,0.08861,5.309092,0,1,1,0,0,0,0,0,0,0,1,0,0,30,0,3,1,1,0,1
4865,1,3.5,12,12,102,63,6,0.09524,8.48108,0.027027,1,0,0,1,0,0,0,0,0,1,0,0,31,0,4,1,1,0,1
4866,1,1.2,11,12,0,47,4,0.08511,6.533332,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1,0,1,0,1
4867,1,1.1,13,24,0,29,4,0.13793,4,0,1,0,0,0,0,0,0,0,0,1,0,0,26,1,2,0,0,0,0
4868,0,0.6,11,12,138,70,8,0.11429,7.002884,0.0652174,0,0,1,0,0,0,0,1,0,0,0,0,30,0,2,0,1,0,1
4869,1,1.8,12,12,102,20,2,0.1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,28,1,2,0,1,0,0
4870,1,6,11,12,110,23,2,0.08696,2.8,0,1,0,0,0,0,0,0,0,0,1,0,0,37,0,5,1,0,1,0
4871,0,1.5,12,12,106,33,1,0.0303,6.8,0.0588235,1,0,0,1,0,0,0,0,0,1,0,0,25,1,2,0,0,0,0
4872,1,5,12,12,0,26,2,0.07692,6.4,0,0,0,0,0,0,1,0,0,0,0,1,0,23,1,5,1,0,0,0
4873,1,5,12,9,0,64,7,0.10938,6.76668,0,1,1,0,0,0,0,0,0,0,0,1,0,45,0,2,0,0,0,0
4874,0,2,12,12,107,152,18,0.11842,7.2550296,0.0679612,1,1,1,0,0,1,0,1,0,0,0,0,34,0,2,0,0,0,0
4875,1,3,13,24,0,131,20,0.15267,4.854544,0.0113636,0,1,1,1,0,0,1,0,0,0,0,0,34,1,2,0,0,0,0
4876,0,1.4,13,24,97,29,2,0.06897,7.2,0,0,1,1,0,0,0,1,0,0,0,0,0,29,0,1,1,1,1,0
4877,0,0.9,12,12,96,24,7,0.29167,1.52,0.157895,0,0,1,0,0,0,1,0,0,0,0,0,36,0,1,0,0,0,0
4878,1,1.1,12,12,102,161,16,0.09938,14.25876,0,0,1,1,0,0,0,0,0,1,0,0,0,24,1,1,1,0,1,0
4879,0,3,11,6,100,44,5,0.11364,5.4,0,1,0,0,0,0,0,0,0,0,0,1,0,52,0,4,1,1,0,1
4880,0,1.5,11,6,100,34,4,0.11765,3.8,0.105263,1,0,0,0,1,0,1,0,0,0,0,0,33,0,1,1,1,0,1
4881,1,0.8,11,6,84,32,5,0.15625,4,0,1,0,0,0,0,0,0,0,0,1,0,0,25,0,2,1,1,0,0
4882,0,2.4,12,12,105,31,3,0.09677,3.6,0.0555556,1,1,0,0,0,1,0,0,0,1,0,0,30,1,3,0,0,0,0
4883,0,1.5,12,9,103,37,4,0.10811,6.339132,0,1,1,0,0,0,0,0,1,0,0,0,0,26,0,1,0,1,0,1
4884,0,1.3,13,24,104,194,16,0.08247,8.33332,0.024,1,1,1,1,0,0,0,0,0,1,0,0,27,1,3,0,0,0,0
4885,1,1.4,13,24,0,35,5,0.14286,6.10476,0.047619,1,0,0,1,1,0,0,0,1,0,0,0,44,0,2,0,1,0,1
4886,1,1.8,12,12,0,60,6,0.1,3.28,0.0731707,1,0,0,1,1,0,0,1,0,0,0,0,29,0,3,0,0,0,0
4887,0,1.2,11,6,103,32,4,0.125,4.4,0.0454545,1,0,0,0,0,1,0,0,0,0,1,0,27,0,4,1,1,0,0
4888,1,0.6,11,12,100,25,3,0.12,5.666668,-0.0666667,0,0,0,0,1,1,0,0,0,0,1,0,38,0,1,1,1,0,1
4889,1,6,11,6,0,45,7,0.15556,6.73846,0.0769231,1,0,1,0,0,1,0,0,0,1,0,0,39,1,5,1,1,1,1
4890,1,1.8,12,12,0,63,5,0.07937,8.311112,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0,1,1,1,0,0
4891,1,2.2,13,18,0,41,0,0,8.51428,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,2,0,1,0,0
4892,1,2.4,10,6,151,45,4,0.08889,5.6,0.0357143,1,0,0,0,0,0,0,0,0,0,1,0,33,0,4,1,1,1,0
4893,0,2,12,12,105,87,5,0.05747,21.968628,-0.0196078,0,1,0,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,0
4894,1,1.3,12,12,0,60,6,0.1,6.442288,0,0,0,0,0,0,1,0,0,1,0,0,0,34,1,1,0,0,0,0
4895,0,2.4,12,12,102,42,3,0.07143,10.4,0,0,0,0,0,0,0,0,0,0,0,1,0,26,1,2,1,0,0,0
4896,0,2.5,11,12,120,167,18,0.10778,4.4360396,0.039604,1,1,0,0,1,0,0,1,0,0,0,0,31,0,3,1,1,1,0
4897,1,2.5,11,12,103,62,4,0.06452,5.06668,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,3,0,1,0,0
4898,1,1.2,11,12,113,43,3,0.06977,5.08148,0.037037,0,0,0,1,0,0,0,0,0,0,1,0,30,1,2,0,0,0,0
4899,0,1.3,11,6,99,23,3,0.13043,2.6,0.0769231,1,0,0,1,0,0,0,1,0,0,0,0,42,0,2,1,1,0,0
4900,1,0.9,12,12,102,47,6,0.12766,6,0.0666667,0,0,0,0,1,1,0,0,1,0,0,0,33,0,1,0,0,0,0
4901,1,3,11,6,88,38,4,0.10526,4.6,0,1,0,0,0,0,0,0,0,0,0,1,0,28,0,5,1,0,0,0
4902,0,0.84,11,12,108,33,3,0.09091,4,0.05,1,0,0,0,0,0,0,1,0,0,0,0,43,0,1,1,1,0,0
4903,1,2,12,12,109,39,3,0.07692,12,0,1,1,0,0,0,0,0,0,0,0,1,0,32,0,1,0,1,0,0
4904,1,2,12,12,78,44,6,0.13636,5.6,0.0357143,1,0,0,1,0,0,0,1,0,0,0,0,29,1,1,0,1,0,1
4905,1,3,12,12,96,59,7,0.11864,6.119312,0,1,1,0,0,0,0,0,0,1,0,0,0,38,0,2,1,1,0,0
4906,1,2,13,24,94,53,3,0.0566,12.979312,0,1,1,1,0,0,0,1,0,0,0,0,0,26,1,2,0,0,0,0
4907,1,3,12,12,0,196,13,0.06633,15.86668,0.0336134,1,0,0,1,0,1,0,1,0,0,0,0,30,1,2,0,0,0,0
4908,1,1,12,12,0,35,5,0.14286,2.3,0,1,0,0,0,0,0,0,0,0,1,0,0,35,1,3,0,0,0,0
4909,1,2.5,13,24,0,25,2,0.08,8.666668,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,2,0,0,0,0
4910,0,3.5,12,12,101,106,9,0.08491,7.115384,0.0153846,1,1,1,0,0,0,1,0,0,0,0,0,42,0,5,1,0,1,0
4911,1,7.2,11,12,136,116,12,0.10345,11.333332,0.0333333,1,0,0,0,1,1,0,0,0,0,1,0,35,0,4,0,1,0,0
4912,1,0.7,12,12,0,25,3,0.12,5.657144,-0.0714286,0,0,0,0,0,1,1,0,0,0,0,0,34,0,1,0,1,0,0
4913,1,2.9,12,12,0,132,11,0.08333,12.28148,0.0246914,1,1,1,0,1,0,1,0,0,0,0,0,42,0,2,0,1,0,0
4914,1,1.2,12,12,82,24,0,0,4.8,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,1,0,1,0,0
4915,1,0.9,13,24,0,122,11,0.09016,15.539132,0.0144928,1,1,0,0,0,0,0,1,0,0,0,0,35,0,1,1,1,0,0
4916,0,0.8,12,12,104,24,2,0.08333,2.8,0,1,0,0,0,0,0,1,0,0,0,0,0,38,0,1,0,1,0,0
4917,1,4,12,12,0,32,4,0.125,5.822224,0.111111,1,0,0,0,1,1,0,0,0,0,1,0,28,0,2,1,0,0,0
4918,1,6,12,12,89,123,11,0.08943,17.04444,-0.015873,1,0,0,0,0,0,0,0,0,0,1,0,36,0,5,1,1,0,0
4919,0,0.6,11,6,99,71,9,0.12676,9.6,0.0416667,0,0,0,1,0,0,1,0,0,0,0,0,34,0,1,1,1,0,0
4920,1,2.64,13,24,0,42,4,0.09524,2.4,0.125,0,1,0,0,1,0,0,0,0,0,0,1,25,0,3,1,0,0,0
4921,1,1.8,12,12,93,32,3,0.09375,7.6,0.105263,0,0,0,0,0,0,0,0,0,0,0,1,29,1,4,0,0,0,0
4922,1,1.5,12,9,0,52,6,0.11538,3,0,1,0,0,1,0,0,0,0,0,0,1,0,45,0,2,0,1,0,1
4923,1,2.3,13,24,0,103,9,0.08738,14.41212,0.030303,1,1,0,1,0,0,0,1,0,0,0,0,31,0,2,0,0,0,0
4924,1,1.1,13,24,0,27,0,0,7.6,0.0526316,0,0,0,0,0,0,0,1,0,0,0,0,25,1,2,0,1,0,1
4925,0,2.9,12,12,105,224,27,0.12054,15.277776,0,0,1,0,0,0,0,0,1,0,0,0,0,37,0,2,1,1,1,0
4926,1,0.8,11,12,98,89,8,0.08989,7.4,0.02,1,1,1,0,0,0,0,1,0,0,0,0,24,1,3,0,0,0,0
4927,0,2,12,12,106,171,15,0.08772,15.014344,0.046729,1,0,0,0,1,0,0,0,0,0,0,1,29,1,2,1,1,1,0
4928,0,1.3,13,24,103,26,2,0.07692,2.266668,0,0,0,0,0,0,0,0,1,0,0,0,0,25,1,1,1,0,0,0
4929,1,4,12,12,0,55,3,0.05455,6.4,0.03125,1,0,0,0,0,0,0,0,0,0,1,0,30,0,3,1,1,0,1
4930,1,1.2,11,6,90,41,4,0.09756,9.6,0,0,1,0,0,0,0,0,1,0,0,0,0,35,1,2,0,1,0,0
4931,0,1,12,12,97,37,4,0.10811,4.2,0.0952381,0,0,0,0,0,1,0,1,0,0,0,0,27,1,1,0,0,0,0
4932,0,1.5,10,3,96,28,3,0.10714,3.4,0.0588235,1,0,0,0,1,0,0,0,0,0,1,0,28,0,1,0,0,0,0
4933,1,0.7,11,6,96,26,3,0.11538,5.6,0,1,1,0,0,0,0,0,1,0,0,0,0,27,1,1,1,0,0,0
4934,1,1.8,13,24,0,44,1,0.02273,4.4,0,1,0,0,0,0,0,0,1,0,0,0,0,34,1,2,0,1,0,0
4935,1,1.8,12,12,0,97,8,0.08247,8.180964,0,1,1,0,0,1,1,0,1,0,0,0,0,31,1,3,0,0,0,0
4936,1,2.5,13,24,0,27,3,0.11111,7.2,0.0555556,0,0,0,1,0,0,0,1,0,0,0,0,39,0,2,1,1,0,1
4937,1,3,12,12,93,40,6,0.15,10.4,-0.0384615,0,1,0,0,0,0,1,0,0,0,0,0,33,0,3,1,1,0,1
4938,1,3,12,12,104,417,30,0.07194,7.97348,0.034632,1,1,1,0,1,0,0,0,0,0,1,0,35,1,5,0,0,0,0
4939,1,1.3,12,12,0,20,2,0.1,2.6,0.0769231,0,0,0,0,0,0,0,1,0,0,0,0,26,1,1,0,0,0,0
4940,1,3.5,11,6,96,30,3,0.1,3.8,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,4,1,1,1,0
4941,1,0.8,11,9,102,28,2,0.07143,6.4,0,0,0,0,1,0,0,1,0,0,0,0,0,27,1,2,0,0,0,0
4942,1,1.5,12,12,78,23,3,0.13043,2.4,0,1,0,1,1,0,0,0,1,0,0,0,0,35,0,1,0,0,0,0
4943,1,0.7,12,12,77,81,7,0.08642,10.251064,-0.0212766,1,1,1,0,0,0,0,1,0,0,0,0,32,0,1,0,1,0,1
4944,1,3,11,12,0,29,3,0.10345,8.666668,0,1,0,0,0,0,0,0,1,0,0,0,0,30,1,4,0,0,0,0
4945,0,1.2,13,24,100,22,2,0.09091,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0,2,0,0,0,0
4946,1,3,11,12,0,211,24,0.11374,43.172276,0.05940591,1,0,0,0,0,0,0,0,0,0,1,0,32,0,4,1,0,0,0
4947,1,1.3,11,12,0,37,7,0.18919,4.039132,0.0869565,0,1,0,0,0,1,1,0,0,0,0,0,29,0,2,0,1,0,0
4948,1,1,12,12,0,150,12,0.08,20.033332,-0.0104167,0,1,0,0,0,0,1,0,0,0,0,0,26,0,1,1,1,1,0
4949,1,0.5,12,12,0,21,1,0.04762,4.4,0.0909091,0,0,0,1,0,0,0,0,0,0,1,0,31,0,1,0,0,0,0
4950,1,1.6,12,12,98,63,9,0.14286,3.8,0.0263158,0,0,0,0,1,1,0,1,0,0,0,0,26,1,2,0,1,0,0
4951,0,1.5,12,12,100,140,19,0.13571,4.68572,0.0121951,1,1,1,0,0,0,0,0,0,0,1,0,36,0,3,0,0,0,0
4952,1,7,11,12,117,61,7,0.11475,16,0.025,1,1,0,0,0,0,0,0,0,0,1,0,31,0,2,1,1,0,0
4953,0,0.5,11,6,98,42,4,0.09524,6.466668,0,0,1,1,0,0,0,0,0,1,0,0,0,29,1,1,0,0,0,0
4954,1,3,11,12,117,40,4,0.1,10.4,0.0769235,0,0,0,0,1,1,0,0,0,1,0,0,38,0,2,1,0,0,0
4955,1,2,11,6,96,28,2,0.07143,6.4,0.0625,0,0,0,1,0,0,0,1,0,0,0,0,45,0,2,1,1,1,0
4956,1,3,13,24,0,36,4,0.11111,8.8,0,1,0,0,0,0,0,0,0,0,0,1,0,50,0,5,0,1,0,1
4957,1,2.8,12,9,78,35,4,0.11429,4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,2,0,0,0,0
4958,1,1,11,6,0,70,7,0.1,7.171944,0,1,1,1,0,0,0,0,1,0,0,0,0,41,0,1,0,0,0,0
4959,1,1.2,11,12,110,37,5,0.13514,4.2,0.190476,0,0,0,1,0,0,0,0,0,0,0,1,26,0,3,1,0,1,0
4960,1,3.7,13,24,0,37,3,0.08108,5.2,0.0384615,0,0,0,1,0,0,0,1,0,0,0,0,30,1,3,0,0,0,0
4961,1,5,11,12,110,100,13,0.13,7.255932,0.0338983,1,1,1,1,1,1,0,1,0,0,0,0,32,1,2,0,0,0,0
4962,1,5,11,12,81,24,2,0.08333,3.4,0.117647,0,0,0,0,1,0,0,0,0,0,1,0,27,1,4,1,0,0,0
4963,1,6,11,12,113,39,1,0.02564,9.422224,0.0555556,1,1,0,0,0,0,0,0,0,1,0,0,26,1,1,0,0,0,0
4964,1,1.1,13,24,0,27,3,0.11111,6.4,0.0625,0,0,0,1,0,0,0,1,0,0,0,0,30,0,3,1,0,0,0
4965,1,1,12,12,0,30,4,0.13333,2,0.05,0,0,0,0,0,1,0,0,0,0,0,1,26,0,1,0,0,0,0
4966,1,2.8,12,12,102,31,6,0.19355,8.8,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,4,0,0,0,0
4967,0,1,11,6,100,64,6,0.09375,4.1,0,1,1,0,0,0,0,1,0,0,0,0,0,29,1,2,0,0,0,0
4968,0,0.8,12,12,100,38,5,0.13158,5.2,0.0384615,1,0,0,0,1,0,0,0,0,1,0,0,34,1,1,1,1,0,1
4969,1,0.8,11,6,0,138,13,0.0942,9.4,0.0106383,0,0,0,0,1,1,0,1,0,0,0,0,33,1,1,0,0,0,0
4970,1,0.8,11,6,0,56,4,0.07143,7.81212,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0,1,0,1,0,0
4971,1,2,12,12,76,95,7,0.07368,7.411476,0,0,1,1,0,0,0,1,0,0,0,0,0,28,1,2,0,1,0,0
4972,1,1,12,12,76,30,0,0,5.6,0.0714286,1,0,0,1,0,0,0,1,0,0,0,0,33,0,3,0,1,0,0
4973,1,2.4,11,12,0,85,9,0.10588,22.33846,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,1,0,1,0,0
