,ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
6144,6145,0.0,0.012072434607645876,0.12195121951219513,0.09090909090909091,0.44081632653061226,0.08624229979466119,0.03496503496503497,0.1087,0.08177494350547584,0.3611114694442653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,0.0,0.2,1.0,1.0,0.0,1.0
6145,6146,1.0,0.03219315895372233,0.30487804878048785,0.6363636363636364,0.0,0.043121149897330596,0.0,0.0,0.09164643121369678,0.3500003749998125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.4,1.0,1.0,0.0,0.0
6146,6147,0.0,0.048289738430583505,0.30487804878048785,0.6363636363636364,0.4163265306122449,0.25667351129363447,0.07692307692307693,0.08527,0.09089758015615114,0.2317077341461329,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.2,0.0,1.0,0.0,1.0
6147,6148,0.0,0.09456740442655935,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.08829568788501027,0.04195804195804196,0.12766,0.024896352669559578,0.29411805294097354,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0
6148,6149,1.0,0.026156941649899394,0.30487804878048785,0.6363636363636364,0.0,0.08008213552361396,0.0,0.0,0.14429436565754178,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.2,0.0,1.0,0.0,0.0
6149,6150,1.0,0.01408450704225352,0.30487804878048785,0.6363636363636364,0.0,0.12114989733059549,0.02097902097902098,0.04762,0.22326626732330926,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0784313725490196,0.0,0.8,0.0,0.0,0.0,0.0
6150,6151,1.0,0.02012072434607646,0.30487804878048785,0.6363636363636364,0.0,0.25667351129363447,0.09090909090909091,0.10077,0.17874302793275648,0.2314818342590829,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,1.0,0.0,0.0
6151,6152,0.0,0.004024144869215292,0.30487804878048785,0.6363636363636364,0.46530612244897956,0.10882956878850103,0.0,0.0,0.21668527551782862,0.29411805294097354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,1.0,0.2,0.0,1.0,0.0,0.0
6152,6153,1.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.0,0.1375770020533881,0.04895104895104895,0.09859,0.1278418861438402,0.3231710884144558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,1.0,0.0,0.0,0.0,0.0
6153,6154,0.0,0.01408450704225352,0.06097560975609757,0.0,0.42857142857142855,0.03285420944558522,0.0,0.0,0.058741472186293664,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.4,0.0,0.0,0.0,0.0
6154,6155,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.0,0.1293634496919918,0.02097902097902098,0.04478,0.07629100303396884,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.2,0.0,1.0,0.0,1.0
6155,6156,0.0,0.02414486921529175,0.12195121951219513,0.09090909090909091,0.4530612244897959,0.04722792607802875,0.027972027972027972,0.14815,0.045579488575332415,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,1.0,0.6,1.0,1.0,0.0,0.0
6156,6157,0.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.4,0.13141683778234087,0.055944055944055944,0.11765,0.08945298664493008,0.3522730238634881,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,1.0,1.0,1.0,1.0,0.0
6157,6158,1.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.39183673469387753,0.39014373716632444,0.11888111888111888,0.08763,0.1548239525463108,0.25000037499981254,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09803921568627451,1.0,0.8,0.0,1.0,0.0,0.0
6158,6159,1.0,0.05432595573440644,0.12195121951219513,0.09090909090909091,0.0,0.25256673511293637,0.11188811188811189,0.12598,0.13387448390217013,0.2300004349997825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.6,0.0,1.0,0.0,0.0
6159,6160,0.0,0.03219315895372233,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.07802874743326489,0.013986013986013986,0.04762,0.07409709779577577,0.1900004049997975,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.0,0.2,0.0,1.0,0.0,0.0
6160,6161,1.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.2979591836734694,0.08624229979466119,0.03496503496503497,0.1087,0.05654783018777281,0.19827620086189957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35294117647058826,0.0,0.8,1.0,1.0,0.0,1.0
6161,6162,0.0,0.04627766599597586,0.30487804878048785,0.6363636363636364,0.46938775510204084,0.043121149897330596,0.02097902097902098,0.12,0.08600559989754711,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.4,0.0,0.0,0.0,0.0
6162,6163,1.0,0.03822937625754527,0.24390243902439027,0.45454545454545453,0.0,0.06981519507186858,0.02097902097902098,0.07895,0.15745634926850302,0.31000034499982754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.2,0.0,0.0,0.0,0.0
6163,6164,0.0,0.004024144869215292,0.12195121951219513,0.09090909090909091,0.44081632653061226,0.15605749486652978,0.055944055944055944,0.1,0.1650321237953001,0.28488405755797125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.4,1.0,1.0,1.0,0.0
6164,6165,0.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.4163265306122449,0.03285420944558522,0.0,0.0,0.0719034557972549,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21568627450980393,1.0,0.8,0.0,0.0,0.0,0.0
6165,6166,0.0,0.01810865191146881,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.11909650924024641,0.04195804195804196,0.09677,0.11467990253287896,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.4,1.0,1.0,0.0,0.0
6166,6167,1.0,0.01006036217303823,0.1829268292682927,0.09090909090909091,0.39591836734693875,0.03490759753593429,0.02097902097902098,0.14286,0.032417504964371166,0.12500048749975626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1568627450980392,1.0,0.4,0.0,0.0,0.0,0.0
6167,6168,0.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.03490759753593429,0.027972027972027972,0.19048,0.042288992672592104,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09803921568627451,1.0,0.4,0.0,0.0,0.0,0.0
6168,6169,0.0,0.06438631790744467,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.06365503080082136,0.02097902097902098,0.08571,0.058741472186293664,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17647058823529413,0.0,1.0,0.0,0.0,0.0,0.0
6169,6170,0.0,0.006036217303822937,0.1829268292682927,0.09090909090909091,0.4163265306122449,0.030800821355236138,0.0,0.0,0.06532246399177428,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.2,0.0,0.0,0.0,0.0
6170,6171,0.0,0.01408450704225352,0.12195121951219513,0.09090909090909091,0.4530612244897959,0.1806981519507187,0.055944055944055944,0.08696,0.15414328056386994,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.4,1.0,1.0,0.0,0.0
6171,6172,0.0,0.04426559356136821,0.1829268292682927,0.09090909090909091,0.4163265306122449,0.059548254620123205,0.03496503496503497,0.15152,0.036804854771330935,0.25000037499981254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4117647058823529,0.0,0.6,1.0,0.0,0.0,0.0
6172,6173,1.0,0.034205231388329975,0.12195121951219513,0.0,0.0,0.057494866529774126,0.02097902097902098,0.09375,0.1245513902410999,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19607843137254902,0.0,0.4,0.0,1.0,0.0,0.0
6173,6174,0.0,0.01006036217303823,0.12195121951219513,0.09090909090909091,0.47346938775510206,0.12525667351129363,0.04895104895104895,0.10769,0.13771337385206117,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.2,0.0,1.0,0.0,0.0
6174,6175,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.0,0.045174537987679675,0.013986013986013986,0.07692,0.09164643121369678,0.3500003749998125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
6175,6176,1.0,0.05432595573440644,0.30487804878048785,0.6363636363636364,0.0,0.2053388090349076,0.09090909090909091,0.125,0.08111684432492779,0.31716449141775427,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,1.0,0.8,0.0,1.0,0.0,1.0
6176,6177,0.0,0.096579476861167,0.1829268292682927,0.09090909090909091,0.42448979591836733,0.6468172484599589,0.2097902097902098,0.09404,0.21450836898146913,0.28015106492446756,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,1.0,1.0,1.0,0.0,0.0
6177,6178,1.0,0.03822937625754527,0.30487804878048785,0.6363636363636364,0.0,0.06776180698151951,0.04195804195804196,0.16216,0.02583651315889054,0.37000031499984254,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.2,0.0,0.0,0.0,0.0
6178,6179,1.0,0.026156941649899394,0.30487804878048785,0.6363636363636364,0.0,0.09856262833675565,0.03496503496503497,0.09615,0.10151791892191771,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.4,0.0,1.0,0.0,0.0
6179,6180,0.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.4163265306122449,0.06570841889117043,0.02097902097902098,0.08333,0.11797039843561927,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29411764705882354,1.0,0.4,0.0,0.0,0.0,0.0
6180,6181,0.0,0.07847082494969819,0.12195121951219513,0.09090909090909091,0.4326530612244898,0.03696098562628337,0.02097902097902098,0.13636,0.035708000867111477,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45098039215686275,0.0,0.6,1.0,1.0,1.0,0.0
6181,6182,0.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.40816326530612246,0.1601642710472279,0.04895104895104895,0.08537,0.10261497025589134,0.40000029999985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,1.0,0.0,0.0,0.0,0.0
6182,6183,1.0,0.0221327967806841,0.1829268292682927,0.09090909090909091,0.39591836734693875,0.057494866529774126,0.02097902097902098,0.09375,0.1102925527259192,0.25000037499981254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.6,0.0,1.0,0.0,1.0
6183,6184,1.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.0,0.1375770020533881,0.0,0.0,0.2561712263507124,0.17500041249979376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0392156862745098,1.0,0.6,0.0,0.0,0.0,0.0
6184,6185,0.0,0.05030181086519114,0.24390243902439027,0.2727272727272727,0.4163265306122449,0.1704312114989733,0.04895104895104895,0.08046,0.19036130829590614,0.2750004124997938,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.0,0.4,1.0,0.0,0.0,0.0
6185,6186,1.0,0.03822937625754527,0.30487804878048785,0.6363636363636364,0.0,0.039014373716632446,0.0,0.0,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19607843137254902,0.0,0.4,1.0,1.0,0.0,0.0
6186,6187,1.0,0.01609657947686117,0.1829268292682927,0.2727272727272727,0.0,0.1293634496919918,0.055944055944055944,0.1194,0.07898183896339375,0.2151166924416538,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0
6187,6188,1.0,0.06639839034205232,0.24390243902439027,0.2727272727272727,0.3877551020408163,0.0513347022587269,0.027972027972027972,0.13793,0.052160480380813036,0.5000007499996251,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43137254901960786,0.0,0.4,1.0,1.0,0.0,1.0
6188,6189,0.0,0.030181086519114688,0.1829268292682927,0.09090909090909091,0.42857142857142855,0.08008213552361396,0.04195804195804196,0.13954,0.07848444760273554,0.36538496730751635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.4,1.0,1.0,0.0,0.0
6189,6190,0.0,0.004024144869215292,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.049281314168377825,0.0,0.0,0.0982274230191774,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11764705882352941,0.0,0.2,1.0,0.0,1.0,0.0
6190,6191,1.0,0.03219315895372233,0.30487804878048785,0.6363636363636364,0.0,0.17248459958932238,0.0,0.0,0.32856213621099917,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.2,0.0,0.0,0.0,0.0
6191,6192,1.0,0.012072434607645876,0.1829268292682927,0.2727272727272727,0.0,0.043121149897330596,0.0,0.0,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.0,0.2,0.0,0.0,0.0,0.0
6192,6193,0.0,0.05432595573440644,0.1829268292682927,0.09090909090909091,0.4204081632653061,0.04722792607802875,0.027972027972027972,0.14815,0.030223862965850314,0.42647078676460665,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.4,0.0,0.0,0.0,0.0
6193,6194,1.0,0.01609657947686117,0.30487804878048785,0.6363636363636364,0.0,0.22792607802874743,0.11188811188811189,0.13913,0.0859341303265396,0.3863639568180216,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.2,1.0,0.0,0.0,0.0
6194,6195,0.0,0.03621730382293763,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.03696098562628337,0.006993006993006993,0.04545,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,1.0,0.2,0.0,0.0,0.0,0.0
6195,6196,0.0,0.006036217303822937,0.24390243902439027,0.2727272727272727,0.4122448979591837,0.04106776180698152,0.02097902097902098,0.125,0.08506543940821615,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,0.4,0.0,1.0,0.0,0.0
6196,6197,0.0,0.004024144869215292,0.12195121951219513,0.09090909090909091,0.4448979591836735,0.07186858316221766,0.02097902097902098,0.07692,0.09523603319399619,0.31818209090895455,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,1.0,0.2,0.0,0.0,0.0,0.0
6197,6198,1.0,0.01408450704225352,0.1829268292682927,0.09090909090909091,0.37551020408163266,0.32238193018480493,0.11888111888111888,0.10559,0.14486552993633944,0.26415127792436105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.2,1.0,1.0,0.0,0.0
6198,6199,0.0,0.04225352112676056,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.16837782340862423,0.04895104895104895,0.0814,0.161586974585131,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21568627450980393,0.0,0.8,1.0,0.0,1.0,0.0
6199,6200,1.0,0.010865191146881288,0.24390243902439027,0.2727272727272727,0.0,0.06365503080082136,0.027972027972027972,0.11429,0.09164643121369678,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,1.0,0.0,0.0
6200,6201,1.0,0.01810865191146881,0.30487804878048785,0.6363636363636364,0.0,0.16837782340862423,0.055944055944055944,0.09302,0.096799216177552,0.3138301430849285,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.0,0.2,0.0,1.0,0.0,0.0
6201,6202,1.0,0.04225352112676056,0.30487804878048785,0.6363636363636364,0.0,0.3080082135523614,0.14685314685314685,0.13636,0.21010428371234802,0.32575798712100645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27450980392156865,0.0,0.4,0.0,1.0,0.0,0.0
6202,6203,0.0,0.02414486921529175,0.12195121951219513,0.09090909090909091,0.4816326530612245,0.055441478439425054,0.027972027972027972,0.12903,0.055450976283553347,0.25000037499981254,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,1.0,0.4,0.0,0.0,0.0,0.0
6203,6204,1.0,0.04024144869215291,0.24390243902439027,0.2727272727272727,0.0,0.03696098562628337,0.013986013986013986,0.09091,0.042288992672592104,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,1.0,0.2,0.0,0.0,0.0,0.0
6204,6205,0.0,0.013279678068410461,0.1829268292682927,0.09090909090909091,0.42448979591836733,0.049281314168377825,0.02097902097902098,0.10714,0.07519395169999522,0.31000034499982754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.0,0.4,1.0,1.0,0.0,0.0
6205,6206,1.0,0.008450704225352112,0.1829268292682927,0.09090909090909091,0.39183673469387753,0.10882956878850103,0.07692307692307693,0.19298,0.035708000867111477,0.28846185576907213,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.0,0.2,0.0,1.0,0.0,0.0
6206,6207,1.0,0.04225352112676056,0.1829268292682927,0.09090909090909091,0.0,0.11498973305954825,0.04195804195804196,0.1,0.11467990253287896,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2549019607843137,0.0,1.0,1.0,0.0,0.0,0.0
6207,6208,0.0,0.01408450704225352,0.12195121951219513,0.0,0.39591836734693875,0.053388090349075976,0.027972027972027972,0.13333,0.0689785997992271,0.25000037499981254,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.4,1.0,1.0,0.0,0.0
6208,6209,1.0,0.030181086519114688,0.1829268292682927,0.09090909090909091,0.3306122448979592,0.057494866529774126,0.02097902097902098,0.09375,0.052160480380813036,0.3333337333331333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,1.0,0.4,0.0,0.0,0.0,0.0
6209,6210,1.0,0.03501006036217304,0.1829268292682927,0.09090909090909091,0.40408163265306124,0.03696098562628337,0.013986013986013986,0.09091,0.07848444760273554,0.36538496730751635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23529411764705882,0.0,0.6,1.0,1.0,1.0,0.0
6210,6211,1.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.30612244897959184,0.039014373716632446,0.02097902097902098,0.13043,0.0982274230191774,0.34375032812483597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.0,0.2,0.0,0.0,0.0,0.0
6211,6212,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.0,0.055441478439425054,0.02097902097902098,0.09677,0.11797039843561927,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,1.0,0.4,0.0,0.0,0.0,0.0
6212,6213,1.0,0.05191146881287726,0.24390243902439027,0.2727272727272727,0.0,0.03696098562628337,0.02097902097902098,0.13636,0.09164643121369678,0.5500002249998875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13725490196078433,0.0,0.8,1.0,1.0,0.0,1.0
6213,6214,1.0,0.04627766599597586,0.24390243902439027,0.2727272727272727,0.0,0.039014373716632446,0.006993006993006993,0.04348,0.07848444760273554,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.4,0.0,1.0,0.0,1.0
6214,6215,1.0,0.008048289738430582,0.1829268292682927,0.09090909090909091,0.0,0.07186858316221766,0.013986013986013986,0.05128,0.15745634926850302,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0784313725490196,1.0,0.2,0.0,0.0,0.0,0.0
6215,6216,1.0,0.08088531187122737,0.30487804878048785,0.6363636363636364,0.5020408163265306,0.38193018480492813,0.11888111888111888,0.08947,0.20132964990834654,0.30000029999985,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0
6216,6217,0.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.4204081632653061,0.09650924024640657,0.04895104895104895,0.13726,0.10809891072739834,0.29285745357127324,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09803921568627451,1.0,0.2,0.0,0.0,0.0,0.0
6217,6218,0.0,0.01006036217303823,0.24390243902439027,0.2727272727272727,0.40408163265306124,0.039014373716632446,0.0,0.0,0.06532246399177428,0.3863639568180216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,0.0,0.6,1.0,1.0,0.0,1.0
6218,6219,0.0,0.02012072434607646,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.045174537987679675,0.027972027972027972,0.15385,0.045579488575332415,0.25000037499981254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.2,0.0,0.0,0.0,0.0
6219,6220,0.0,0.04426559356136821,0.12195121951219513,0.09090909090909091,0.46122448979591835,0.08624229979466119,0.02097902097902098,0.06522,0.10379592923538483,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0
6220,6221,0.0,0.11468812877263582,0.30487804878048785,0.6363636363636364,0.4163265306122449,0.04106776180698152,0.02097902097902098,0.125,0.045579488575332415,0.34375032812483597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,1.0,0.6,1.0,0.0,0.0,0.0
6221,6222,1.0,0.01408450704225352,0.24390243902439027,0.2727272727272727,0.3836734693877551,0.07802874743326489,0.02097902097902098,0.07143,0.1837803164904255,0.31000034499982754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.4,0.0,1.0,0.0,1.0
6222,6223,0.0,0.034205231388329975,0.1829268292682927,0.09090909090909091,0.4122448979591837,0.049281314168377825,0.02097902097902098,0.10714,0.052160480380813036,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137254901960784,0.0,0.4,1.0,1.0,1.0,0.0
6223,6224,1.0,0.05432595573440644,0.24390243902439027,0.2727272727272727,0.0,0.039014373716632446,0.013986013986013986,0.08696,0.10480841482465802,0.25000037499981254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,1.0,0.6,1.0,1.0,0.0,0.0
6224,6225,1.0,0.04024144869215291,0.1829268292682927,0.09090909090909091,0.40408163265306124,0.09034907597535935,0.03496503496503497,0.10417,0.061727268168440215,0.25000037499981254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17647058823529413,1.0,0.8,0.0,0.0,0.0,0.0
6225,6226,1.0,0.23541247484909453,0.1829268292682927,0.2727272727272727,0.0,0.19096509240246407,0.08391608391608392,0.12371,0.22731607806056595,0.2788465605767197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17647058823529413,0.0,0.8,1.0,1.0,0.0,1.0
6226,6227,0.0,0.01408450704225352,0.12195121951219513,0.09090909090909091,0.4816326530612245,0.0513347022587269,0.013986013986013986,0.06897,0.0982274230191774,0.25000037499981254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19607843137254902,0.0,0.4,1.0,1.0,1.0,0.0
